disease,phenotype
OMIM:300419	HP:0000637
OMIM:300419	HP:0002307
OMIM:300419	HP:0001763
OMIM:300419	HP:0001249
OMIM:613686	HP:0003422
OMIM:613686	HP:0000772
OMIM:613686	HP:0003310
OMIM:613686	HP:0001696
OMIM:613686	HP:0004322
OMIM:613686	HP:0001651
OMIM:613686	HP:0002475
OMIM:613686	HP:0030323
OMIM:613686	HP:0003298
OMIM:613686	HP:0010306
OMIM:613686	HP:0002091
OMIM:613686	HP:0000902
OMIM:613686	HP:0002937
OMIM:613686	HP:0002948
OMIM:613686	HP:0000921
OMIM:613686	HP:0000007
OMIM:613686	HP:0003305
OMIM:303110	HP:0001133
OMIM:303110	HP:0000365
OMIM:303110	HP:0000662
OMIM:303110	HP:0001256
OMIM:303110	HP:0001263
OMIM:303110	HP:0000408
OMIM:303110	HP:0000529
OMIM:303110	HP:0001419
OMIM:303110	HP:0011373
OMIM:303110	HP:0000405
OMIM:303110	HP:0200065
OMIM:303110	HP:0001466
OMIM:303110	HP:0001139
OMIM:303110	HP:0001249
OMIM:303110	HP:0001513
OMIM:303110	HP:0000533
OMIM:258100	HP:0012047
OMIM:258100	HP:0000007
OMIM:258100	HP:0007642
OMIM:614857	HP:0001254
OMIM:614857	HP:0003577
OMIM:614857	HP:0000023
OMIM:614857	HP:0001252
OMIM:614857	HP:0002020
OMIM:614857	HP:0002160
OMIM:614857	HP:0001290
OMIM:614857	HP:0001903
OMIM:614857	HP:0000316
OMIM:614857	HP:0002912
OMIM:614857	HP:0006610
OMIM:614857	HP:0002533
OMIM:614857	HP:0003524
OMIM:614857	HP:0002059
OMIM:614857	HP:0003145
OMIM:614857	HP:0002156
OMIM:614857	HP:0003223
OMIM:614857	HP:0011968
OMIM:614857	HP:0001263
OMIM:614857	HP:0001680
OMIM:614857	HP:0002092
OMIM:614857	HP:0012120
OMIM:614857	HP:0000007
OMIM:614857	HP:0001510
OMIM:614857	HP:0001873
OMIM:614857	HP:0002789
OMIM:614857	HP:0001631
OMIM:614857	HP:0000028
OMIM:614857	HP:0000347
OMIM:614857	HP:0001875
OMIM:211500	HP:0002015
OMIM:211500	HP:0005951
OMIM:211500	HP:0001283
OMIM:211500	HP:0009113
OMIM:211500	HP:0000508
OMIM:211500	HP:0007034
OMIM:211500	HP:0000007
OMIM:211500	HP:0001349
OMIM:616098	HP:0004313
OMIM:616098	HP:0002133
OMIM:616098	HP:0410388
OMIM:616098	HP:0001250
OMIM:616098	HP:0002719
OMIM:616098	HP:0002583
OMIM:616098	HP:0002383
OMIM:616098	HP:0003593
OMIM:616098	HP:0000007
OMIM:616098	HP:0002721
OMIM:616517	HP:0000639
OMIM:616517	HP:0007750
OMIM:616517	HP:0000613
OMIM:616517	HP:0007663
OMIM:616517	HP:0000007
OMIM:616517	HP:0000603
OMIM:616517	HP:0007401
OMIM:616517	HP:0011516
OMIM:616517	HP:0030825
OMIM:108200	HP:0005612
OMIM:108200	HP:0000407
OMIM:108200	HP:0002804
OMIM:108200	HP:0000006
OMIM:617609	HP:0003774
OMIM:617609	HP:0000100
OMIM:617609	HP:0003073
OMIM:617609	HP:0000007
OMIM:617609	HP:0000093
OMIM:617609	HP:0012579
OMIM:614300	HP:0001397
OMIM:614300	HP:0003235
OMIM:614300	HP:0002465
OMIM:614300	HP:0001396
OMIM:614300	HP:0003676
OMIM:614300	HP:0001410
OMIM:614300	HP:0001250
OMIM:614300	HP:0001252
OMIM:614300	HP:0003593
OMIM:614300	HP:0001290
OMIM:614300	HP:0001508
OMIM:614300	HP:0000316
OMIM:614300	HP:0001786
OMIM:614300	HP:0000256
OMIM:614300	HP:0002910
OMIM:614300	HP:0001642
OMIM:614300	HP:0003202
OMIM:614300	HP:0002059
OMIM:614300	HP:0000750
OMIM:614300	HP:0001263
OMIM:614300	HP:0001680
OMIM:614300	HP:0011344
OMIM:614300	HP:0006580
OMIM:614300	HP:0000407
OMIM:614300	HP:0002904
OMIM:614300	HP:0000007
OMIM:614300	HP:0002007
OMIM:614300	HP:0001631
OMIM:602562	HP:0007957
OMIM:602562	HP:0000343
OMIM:602562	HP:0000463
OMIM:602562	HP:0012368
OMIM:602562	HP:0000319
OMIM:602562	HP:0008551
OMIM:602562	HP:0000316
OMIM:602562	HP:0000239
OMIM:602562	HP:0000656
OMIM:602562	HP:0000637
OMIM:602562	HP:0003745
OMIM:602562	HP:0000311
OMIM:602562	HP:0000358
OMIM:602562	HP:0000677
OMIM:602562	HP:0001028
OMIM:602562	HP:0000154
OMIM:602562	HP:0000494
OMIM:602562	HP:0000431
OMIM:602562	HP:0000574
OMIM:602562	HP:0000491
OMIM:602562	HP:0005321
OMIM:602562	HP:0000509
OMIM:602562	HP:0000403
OMIM:602562	HP:0000664
OMIM:602562	HP:0000347
OMIM:145300	HP:0006516
OMIM:145300	HP:0000006
OMIM:113620	HP:0001177
OMIM:113620	HP:0008606
OMIM:113620	HP:0000164
OMIM:113620	HP:0001256
OMIM:113620	HP:0000486
OMIM:113620	HP:0000365
OMIM:113620	HP:0001057
OMIM:113620	HP:0002021
OMIM:113620	HP:0000480
OMIM:113620	HP:0001250
OMIM:113620	HP:0002020
OMIM:113620	HP:0010566
OMIM:113620	HP:0000518
OMIM:113620	HP:0000639
OMIM:113620	HP:0001804
OMIM:113620	HP:0000316
OMIM:113620	HP:0000954
OMIM:113620	HP:0003307
OMIM:113620	HP:0008897
OMIM:113620	HP:0009623
OMIM:113620	HP:0002216
OMIM:113620	HP:0002335
OMIM:113620	HP:0000358
OMIM:113620	HP:0000175
OMIM:113620	HP:0000252
OMIM:113620	HP:0004334
OMIM:113620	HP:0010517
OMIM:113620	HP:0010751
OMIM:113620	HP:0011323
OMIM:113620	HP:0000528
OMIM:113620	HP:0000407
OMIM:113620	HP:0000568
OMIM:113620	HP:0004209
OMIM:113620	HP:0000405
OMIM:113620	HP:0002987
OMIM:113620	HP:0000047
OMIM:113620	HP:0009778
OMIM:113620	HP:0000006
OMIM:113620	HP:0000204
OMIM:113620	HP:0000369
OMIM:113620	HP:0005217
OMIM:113620	HP:0001611
OMIM:113620	HP:0004467
OMIM:113620	HP:0000582
OMIM:113620	HP:0010628
OMIM:113620	HP:0004785
OMIM:113620	HP:0000420
OMIM:113620	HP:0025247
OMIM:113620	HP:0004464
OMIM:113620	HP:0002162
OMIM:113620	HP:0005473
OMIM:113620	HP:0008070
OMIM:113620	HP:0008551
OMIM:113620	HP:0000612
OMIM:113620	HP:0000579
OMIM:113620	HP:0000455
OMIM:113620	HP:0006610
OMIM:113620	HP:0002558
OMIM:113620	HP:0008559
OMIM:113620	HP:0000396
OMIM:113620	HP:0002211
OMIM:113620	HP:0000196
OMIM:113620	HP:0000350
OMIM:113620	HP:0000272
OMIM:113620	HP:0000470
OMIM:113620	HP:0005280
OMIM:113620	HP:0002808
OMIM:113620	HP:0000506
OMIM:113620	HP:0009794
OMIM:113620	HP:0000508
OMIM:113620	HP:0000987
OMIM:113620	HP:0000107
OMIM:113620	HP:0000268
OMIM:113620	HP:0001511
OMIM:113620	HP:0000028
OMIM:113620	HP:0000347
OMIM:113620	HP:0000545
OMIM:113620	HP:0000104
OMIM:142309	HP:0004863
OMIM:142309	HP:0004825
OMIM:142309	HP:0000006
OMIM:613309	HP:0003577
OMIM:613309	HP:0000365
OMIM:613309	HP:0004322
OMIM:613309	HP:0000086
OMIM:613309	HP:0003593
OMIM:613309	HP:0033074
OMIM:613309	HP:0001629
OMIM:613309	HP:0001903
OMIM:613309	HP:0011463
OMIM:613309	HP:0008551
OMIM:613309	HP:0001643
OMIM:613309	HP:0000413
OMIM:613309	HP:0000776
OMIM:613309	HP:0000358
OMIM:613309	HP:0000175
OMIM:613309	HP:0000475
OMIM:613309	HP:0000453
OMIM:613309	HP:0002098
OMIM:613309	HP:0005321
OMIM:613309	HP:0000075
OMIM:613309	HP:0000272
OMIM:613309	HP:0025194
OMIM:613309	HP:0000405
OMIM:613309	HP:0005815
OMIM:613309	HP:0001896
OMIM:613309	HP:0001510
OMIM:613309	HP:0001972
OMIM:613309	HP:0000006
OMIM:613309	HP:0000369
OMIM:613309	HP:0000347
OMIM:188400	HP:0000122
OMIM:188400	HP:0004322
OMIM:188400	HP:0010769
OMIM:188400	HP:0001250
OMIM:188400	HP:0001051
OMIM:188400	HP:0000083
OMIM:188400	HP:0002020
OMIM:188400	HP:0012745
OMIM:188400	HP:0011611
OMIM:188400	HP:0008211
OMIM:188400	HP:0001328
OMIM:188400	HP:0000316
OMIM:188400	HP:0020046
OMIM:188400	HP:0006510
OMIM:188400	HP:0001643
OMIM:188400	HP:0001249
OMIM:188400	HP:0001660
OMIM:188400	HP:0000175
OMIM:188400	HP:0000252
OMIM:188400	HP:0000370
OMIM:188400	HP:0001263
OMIM:188400	HP:0001061
OMIM:188400	HP:0100541
OMIM:188400	HP:0001537
OMIM:188400	HP:0002627
OMIM:188400	HP:0000646
OMIM:188400	HP:0002705
OMIM:188400	HP:0000403
OMIM:188400	HP:0000647
OMIM:188400	HP:0002901
OMIM:188400	HP:0002307
OMIM:188400	HP:0000565
OMIM:188400	HP:0000322
OMIM:188400	HP:0000369
OMIM:188400	HP:0000006
OMIM:188400	HP:0001611
OMIM:188400	HP:0000126
OMIM:188400	HP:0001397
OMIM:188400	HP:0005435
OMIM:188400	HP:0000860
OMIM:188400	HP:0000023
OMIM:188400	HP:0000581
OMIM:188400	HP:0100750
OMIM:188400	HP:0001629
OMIM:188400	HP:0002719
OMIM:188400	HP:0001903
OMIM:188400	HP:0000778
OMIM:188400	HP:0000777
OMIM:188400	HP:0002999
OMIM:188400	HP:0000218
OMIM:188400	HP:0007302
OMIM:188400	HP:0006532
OMIM:188400	HP:0001269
OMIM:188400	HP:0001744
OMIM:188400	HP:0000138
OMIM:188400	HP:0000577
OMIM:188400	HP:0000110
OMIM:188400	HP:0008419
OMIM:188400	HP:0002650
OMIM:188400	HP:0000750
OMIM:188400	HP:0000034
OMIM:188400	HP:0025312
OMIM:188400	HP:0031817
OMIM:188400	HP:0000193
OMIM:188400	HP:0002099
OMIM:188400	HP:0001081
OMIM:188400	HP:0001281
OMIM:188400	HP:0011108
OMIM:188400	HP:0100753
OMIM:188400	HP:0000627
OMIM:188400	HP:0001636
OMIM:188400	HP:0000821
OMIM:188400	HP:0007018
OMIM:188400	HP:0001873
OMIM:188400	HP:0001513
OMIM:188400	HP:0000347
OMIM:610600	HP:0001278
OMIM:610600	HP:0002153
OMIM:610600	HP:0000848
OMIM:610600	HP:0001508
OMIM:610600	HP:0032362
OMIM:610600	HP:0001944
OMIM:610600	HP:0002902
OMIM:610600	HP:0020200
OMIM:610600	HP:0000007
OMIM:610600	HP:0004319
OMIM:610600	HP:0001510
OMIM:610600	HP:0000127
OMIM:610600	HP:0003623
OMIM:616271	HP:0000252
OMIM:616271	HP:0002059
OMIM:616271	HP:0003577
OMIM:616271	HP:0003676
OMIM:616271	HP:0002376
OMIM:616271	HP:0011968
OMIM:616271	HP:0001272
OMIM:616271	HP:0001250
OMIM:616271	HP:0001252
OMIM:616271	HP:0001263
OMIM:616271	HP:0002071
OMIM:616271	HP:0000518
OMIM:616271	HP:0002719
OMIM:616271	HP:0001999
OMIM:616271	HP:0007256
OMIM:616271	HP:0000007
OMIM:616271	HP:0001319
OMIM:616271	HP:0001510
OMIM:616271	HP:0001257
OMIM:616271	HP:0001249
OMIM:616271	HP:0001875
OMIM:619142	HP:0009826
OMIM:619142	HP:0003577
OMIM:619142	HP:0001674
OMIM:619142	HP:0000276
OMIM:619142	HP:0002164
OMIM:619142	HP:0011800
OMIM:619142	HP:0011833
OMIM:619142	HP:0000191
OMIM:619142	HP:0100259
OMIM:619142	HP:0000327
OMIM:619142	HP:0006695
OMIM:619142	HP:0100818
OMIM:619142	HP:0002857
OMIM:619142	HP:0000322
OMIM:619142	HP:0000006
OMIM:619142	HP:0000699
OMIM:619142	HP:0000698
OMIM:618248	HP:0000011
OMIM:618248	HP:0001263
OMIM:618248	HP:0003593
OMIM:618248	HP:0001290
OMIM:618248	HP:0000007
OMIM:618248	HP:0000648
OMIM:618248	HP:0001257
OMIM:158345	HP:0002762
OMIM:158345	HP:0001285
OMIM:158345	HP:0000006
OMIM:205950	HP:0025066
OMIM:205950	HP:0001903
OMIM:205950	HP:0032231
OMIM:205950	HP:0003593
OMIM:205950	HP:0000007
OMIM:205950	HP:0003281
OMIM:205950	HP:0001425
OMIM:616265	HP:0000007
OMIM:616265	HP:0040190
OMIM:257970	HP:0001264
OMIM:257970	HP:0000112
OMIM:257970	HP:0001266
OMIM:257970	HP:0001939
OMIM:257970	HP:0000096
OMIM:257970	HP:0000007
OMIM:257970	HP:0000546
OMIM:257970	HP:0001249
OMIM:181430	HP:0009054
OMIM:181430	HP:0003198
OMIM:181430	HP:0030319
OMIM:181430	HP:0000006
OMIM:181430	HP:0003677
OMIM:181430	HP:0003458
OMIM:616503	HP:0001561
OMIM:616503	HP:0002089
OMIM:616503	HP:0001762
OMIM:616503	HP:0002650
OMIM:616503	HP:0000463
OMIM:616503	HP:0003198
OMIM:616503	HP:0001196
OMIM:616503	HP:0031013
OMIM:616503	HP:0001193
OMIM:616503	HP:0001181
OMIM:616503	HP:0005280
OMIM:616503	HP:0009487
OMIM:616503	HP:0100602
OMIM:616503	HP:0000316
OMIM:616503	HP:0002803
OMIM:616503	HP:0001558
OMIM:616503	HP:0000007
OMIM:616503	HP:0000219
OMIM:616503	HP:0001511
OMIM:616503	HP:0000369
OMIM:616503	HP:0000347
OMIM:616503	HP:0000325
OMIM:616503	HP:0000775
OMIM:619630	HP:0001880
OMIM:619630	HP:0002099
OMIM:619630	HP:0020087
OMIM:619630	HP:0003593
OMIM:619630	HP:0000007
OMIM:600361	HP:0001276
OMIM:600361	HP:0002355
OMIM:600361	HP:0003477
OMIM:600361	HP:0003431
OMIM:600361	HP:0001761
OMIM:600361	HP:0003487
OMIM:600361	HP:0003693
OMIM:600361	HP:0003581
OMIM:600361	HP:0002460
OMIM:600361	HP:0012514
OMIM:600361	HP:0003690
OMIM:600361	HP:0001618
OMIM:600361	HP:0011463
OMIM:600361	HP:0009027
OMIM:600361	HP:0007256
OMIM:600361	HP:0002936
OMIM:600361	HP:0002359
OMIM:600361	HP:0000763
OMIM:600361	HP:0001257
OMIM:600361	HP:0000006
OMIM:600361	HP:0003677
OMIM:600361	HP:0001425
OMIM:600361	HP:0001765
OMIM:250951	HP:0001682
OMIM:250951	HP:0000023
OMIM:250951	HP:0003344
OMIM:250951	HP:0200128
OMIM:250951	HP:0001263
OMIM:250951	HP:0001284
OMIM:250951	HP:0011344
OMIM:250951	HP:0007033
OMIM:250951	HP:0000954
OMIM:250951	HP:0000007
OMIM:250951	HP:0001319
OMIM:250951	HP:0000028
OMIM:250951	HP:0002643
OMIM:613453	HP:0000007
OMIM:613453	HP:0001730
OMIM:605231	HP:0000819
OMIM:605231	HP:0003241
OMIM:605231	HP:0000107
OMIM:605231	HP:0000007
OMIM:605231	HP:0010442
OMIM:605231	HP:0000510
OMIM:605231	HP:0001159
OMIM:605231	HP:0000047
OMIM:605231	HP:0001513
OMIM:605231	HP:0000556
OMIM:605231	HP:0001249
OMIM:615022	HP:0008064
OMIM:615022	HP:0025114
OMIM:615022	HP:0025092
OMIM:615022	HP:0000007
OMIM:615022	HP:0001019
OMIM:615022	HP:0000982
OMIM:273150	HP:0000815
OMIM:273150	HP:0000050
OMIM:273150	HP:0000007
OMIM:273150	HP:0008734
OMIM:253280	HP:0003236
OMIM:253280	HP:0007759
OMIM:253280	HP:0000486
OMIM:253280	HP:0000485
OMIM:253280	HP:0001250
OMIM:253280	HP:0002187
OMIM:253280	HP:0006829
OMIM:253280	HP:0001290
OMIM:253280	HP:0003194
OMIM:253280	HP:0000518
OMIM:253280	HP:0000639
OMIM:253280	HP:0000557
OMIM:253280	HP:0000238
OMIM:253280	HP:0001324
OMIM:253280	HP:0003324
OMIM:253280	HP:0000252
OMIM:253280	HP:0002353
OMIM:253280	HP:0001263
OMIM:253280	HP:0002350
OMIM:253280	HP:0003560
OMIM:253280	HP:0011800
OMIM:253280	HP:0007033
OMIM:253280	HP:0008045
OMIM:253280	HP:0000007
OMIM:253280	HP:0000568
OMIM:253280	HP:0000648
OMIM:253280	HP:0001257
OMIM:253280	HP:0001336
OMIM:253280	HP:0003577
OMIM:253280	HP:0007738
OMIM:253280	HP:0002365
OMIM:253280	HP:0000980
OMIM:253280	HP:0010864
OMIM:253280	HP:0007260
OMIM:253280	HP:0002119
OMIM:253280	HP:0001302
OMIM:253280	HP:0000654
OMIM:253280	HP:0001105
OMIM:253280	HP:0000550
OMIM:253280	HP:0001321
OMIM:253280	HP:0000232
OMIM:253280	HP:0000272
OMIM:253280	HP:0011344
OMIM:253280	HP:0007370
OMIM:253280	HP:0007770
OMIM:253280	HP:0000546
OMIM:253280	HP:0007973
OMIM:253280	HP:0000589
OMIM:253280	HP:0000501
OMIM:253280	HP:0000347
OMIM:253280	HP:0000545
OMIM:253280	HP:0002126
OMIM:300814	HP:0000484
OMIM:300814	HP:0001419
OMIM:300814	HP:0000646
OMIM:300814	HP:0000666
OMIM:607426	HP:0001298
OMIM:607426	HP:0002168
OMIM:607426	HP:0003236
OMIM:607426	HP:0001399
OMIM:607426	HP:0000100
OMIM:607426	HP:0003652
OMIM:607426	HP:0003674
OMIM:607426	HP:0001250
OMIM:607426	HP:0001272
OMIM:607426	HP:0001251
OMIM:607426	HP:0001270
OMIM:607426	HP:0000639
OMIM:607426	HP:0000815
OMIM:607426	HP:0001903
OMIM:607426	HP:0001328
OMIM:607426	HP:0000510
OMIM:607426	HP:0001249
OMIM:607426	HP:0003128
OMIM:607426	HP:0000572
OMIM:607426	HP:0003323
OMIM:607426	HP:0003200
OMIM:607426	HP:0001260
OMIM:607426	HP:0000096
OMIM:607426	HP:0002172
OMIM:607426	HP:0012378
OMIM:607426	HP:0000407
OMIM:607426	HP:0001639
OMIM:607426	HP:0000007
OMIM:607426	HP:0001876
OMIM:618506	HP:0000286
OMIM:618506	HP:0000154
OMIM:618506	HP:0000252
OMIM:618506	HP:0000463
OMIM:618506	HP:0001285
OMIM:618506	HP:0001290
OMIM:618506	HP:0001629
OMIM:618506	HP:0030084
OMIM:618506	HP:0006335
OMIM:618506	HP:0000369
OMIM:618506	HP:0000358
OMIM:618506	HP:0000006
OMIM:618506	HP:0001249
OMIM:618506	HP:0001601
OMIM:617635	HP:0000154
OMIM:617635	HP:0002059
OMIM:617635	HP:0000252
OMIM:617635	HP:0000750
OMIM:617635	HP:0011968
OMIM:617635	HP:0001250
OMIM:617635	HP:0000490
OMIM:617635	HP:0001263
OMIM:617635	HP:0002020
OMIM:617635	HP:0001290
OMIM:617635	HP:0045074
OMIM:617635	HP:0000426
OMIM:617635	HP:0001249
OMIM:617635	HP:0000006
OMIM:617635	HP:0000028
OMIM:617635	HP:0006304
OMIM:617153	HP:0002521
OMIM:617153	HP:0002376
OMIM:617153	HP:0002079
OMIM:617153	HP:0001250
OMIM:617153	HP:0100704
OMIM:617153	HP:0001263
OMIM:617153	HP:0003593
OMIM:617153	HP:0001251
OMIM:617153	HP:0001290
OMIM:617153	HP:0200134
OMIM:617153	HP:0000006
OMIM:176090	HP:0001030
OMIM:176090	HP:0010473
OMIM:176090	HP:0001395
OMIM:176090	HP:0000998
OMIM:176090	HP:0000953
OMIM:176090	HP:0000964
OMIM:176090	HP:0000006
OMIM:176090	HP:0001425
OMIM:176090	HP:0030955
OMIM:615744	HP:0006813
OMIM:615744	HP:0002133
OMIM:615744	HP:0002373
OMIM:615744	HP:0002384
OMIM:615744	HP:0002121
OMIM:615744	HP:0010819
OMIM:615744	HP:0001263
OMIM:615744	HP:0003593
OMIM:615744	HP:0032794
OMIM:615744	HP:0010852
OMIM:615744	HP:0010850
OMIM:615744	HP:0200134
OMIM:615744	HP:0001249
OMIM:615744	HP:0000006
OMIM:277450	HP:0001892
OMIM:277450	HP:0003196
OMIM:277450	HP:0009882
OMIM:277450	HP:0031364
OMIM:277450	HP:0000007
OMIM:277450	HP:0000978
OMIM:277450	HP:0005261
OMIM:277450	HP:0000421
OMIM:277450	HP:0003645
OMIM:277450	HP:0010655
OMIM:615750	HP:0002015
OMIM:615750	HP:0002571
OMIM:615750	HP:0001250
OMIM:615750	HP:0002140
OMIM:615750	HP:0003828
OMIM:615750	HP:0030880
OMIM:615750	HP:0000822
OMIM:615750	HP:0000965
OMIM:615750	HP:0000007
OMIM:615750	HP:0000802
OMIM:615750	HP:0001269
OMIM:605543	HP:0100315
OMIM:605543	HP:0001300
OMIM:605543	HP:0001278
OMIM:605543	HP:0003596
OMIM:605543	HP:0012332
OMIM:605543	HP:0000738
OMIM:605543	HP:0000726
OMIM:605543	HP:0011999
OMIM:605543	HP:0001824
OMIM:605543	HP:0000006
OMIM:605543	HP:0003678
OMIM:615988	HP:0000077
OMIM:615988	HP:0000007
OMIM:615988	HP:0010442
OMIM:615988	HP:0000488
OMIM:615988	HP:0000135
OMIM:615988	HP:0001513
OMIM:144750	HP:0100861
OMIM:144750	HP:0100774
OMIM:144750	HP:0100923
OMIM:144750	HP:0000407
OMIM:144750	HP:0000935
OMIM:144750	HP:0001507
OMIM:144750	HP:0006174
OMIM:144750	HP:0100789
OMIM:144750	HP:0008114
OMIM:144750	HP:0000689
OMIM:144750	HP:0000006
OMIM:144750	HP:0002644
OMIM:144750	HP:0004425
OMIM:610628	HP:0000044
OMIM:610628	HP:0000819
OMIM:610628	HP:0000054
OMIM:610628	HP:0000939
OMIM:610628	HP:0001250
OMIM:610628	HP:0003829
OMIM:610628	HP:0000458
OMIM:610628	HP:0008734
OMIM:610628	HP:0000006
OMIM:610628	HP:0000028
OMIM:610628	HP:0001513
OMIM:610628	HP:0000786
OMIM:109650	HP:0031615
OMIM:109650	HP:0002232
OMIM:109650	HP:0000155
OMIM:109650	HP:0001101
OMIM:109650	HP:0000031
OMIM:109650	HP:0030880
OMIM:109650	HP:0001094
OMIM:109650	HP:0410060
OMIM:109650	HP:0012219
OMIM:109650	HP:0010783
OMIM:109650	HP:0012424
OMIM:109650	HP:0000737
OMIM:109650	HP:0002638
OMIM:109650	HP:0000007
OMIM:109650	HP:0001369
OMIM:109650	HP:0003249
OMIM:607432	HP:0001321
OMIM:607432	HP:0002365
OMIM:607432	HP:0032409
OMIM:607432	HP:0001250
OMIM:607432	HP:0001263
OMIM:607432	HP:0001285
OMIM:607432	HP:0005484
OMIM:607432	HP:0002282
OMIM:607432	HP:0031882
OMIM:607432	HP:0012520
OMIM:607432	HP:0003828
OMIM:607432	HP:0001339
OMIM:607432	HP:0002119
OMIM:607432	HP:0001302
OMIM:607432	HP:0003745
OMIM:607432	HP:0001249
OMIM:607432	HP:0002500
OMIM:607432	HP:0000006
OMIM:618512	HP:0001250
OMIM:618512	HP:0001273
OMIM:618512	HP:0003593
OMIM:618512	HP:0012448
OMIM:618512	HP:0001290
OMIM:618512	HP:0000718
OMIM:618512	HP:0011220
OMIM:618512	HP:0000739
OMIM:618512	HP:0000256
OMIM:618512	HP:0006579
OMIM:618512	HP:0000494
OMIM:618512	HP:0000750
OMIM:618512	HP:0031936
OMIM:618512	HP:0002013
OMIM:618512	HP:0011968
OMIM:618512	HP:0000293
OMIM:618512	HP:0000490
OMIM:618512	HP:0001263
OMIM:618512	HP:0001182
OMIM:618512	HP:0012166
OMIM:618512	HP:0002808
OMIM:618512	HP:0000629
OMIM:618512	HP:0001999
OMIM:618512	HP:0200134
OMIM:618512	HP:0100716
OMIM:618512	HP:0000268
OMIM:618512	HP:0002500
OMIM:618512	HP:0000028
OMIM:618512	HP:0000006
OMIM:614328	HP:0003212
OMIM:614328	HP:0200039
OMIM:614328	HP:0025085
OMIM:614328	HP:0033117
OMIM:614328	HP:0033194
OMIM:614328	HP:0033195
OMIM:614328	HP:0001805
OMIM:614328	HP:0001508
OMIM:614328	HP:0011473
OMIM:614328	HP:0001818
OMIM:614328	HP:0001019
OMIM:614328	HP:0000007
OMIM:614328	HP:0000498
OMIM:614328	HP:0410017
OMIM:261540	HP:0004325
OMIM:261540	HP:0008726
OMIM:261540	HP:0000200
OMIM:261540	HP:0001773
OMIM:261540	HP:0000365
OMIM:261540	HP:0003278
OMIM:261540	HP:0000089
OMIM:261540	HP:0000480
OMIM:261540	HP:0001250
OMIM:261540	HP:0002263
OMIM:261540	HP:0010049
OMIM:261540	HP:0000518
OMIM:261540	HP:0000639
OMIM:261540	HP:0002937
OMIM:261540	HP:0011220
OMIM:261540	HP:0011065
OMIM:261540	HP:0000316
OMIM:261540	HP:0000954
OMIM:261540	HP:0000238
OMIM:261540	HP:0005608
OMIM:261540	HP:0009623
OMIM:261540	HP:0008897
OMIM:261540	HP:0002219
OMIM:261540	HP:0001769
OMIM:261540	HP:0001643
OMIM:261540	HP:0000311
OMIM:261540	HP:0001642
OMIM:261540	HP:0001169
OMIM:261540	HP:0000358
OMIM:261540	HP:0001540
OMIM:261540	HP:0000175
OMIM:261540	HP:0000252
OMIM:261540	HP:0000013
OMIM:261540	HP:0001388
OMIM:261540	HP:0003561
OMIM:261540	HP:0001263
OMIM:261540	HP:0000690
OMIM:261540	HP:0000767
OMIM:261540	HP:0001537
OMIM:261540	HP:0000327
OMIM:261540	HP:0000007
OMIM:261540	HP:0004209
OMIM:261540	HP:0008569
OMIM:261540	HP:0000047
OMIM:261540	HP:0000204
OMIM:261540	HP:0000402
OMIM:261540	HP:0000369
OMIM:261540	HP:0000126
OMIM:261540	HP:0000687
OMIM:261540	HP:0000582
OMIM:261540	HP:0004467
OMIM:261540	HP:0000343
OMIM:261540	HP:0008905
OMIM:261540	HP:0001156
OMIM:261540	HP:0000260
OMIM:261540	HP:0001274
OMIM:261540	HP:0000060
OMIM:261540	HP:0010743
OMIM:261540	HP:0001629
OMIM:261540	HP:0008873
OMIM:261540	HP:0000612
OMIM:261540	HP:0008872
OMIM:261540	HP:0000659
OMIM:261540	HP:0002119
OMIM:261540	HP:0000219
OMIM:261540	HP:0000059
OMIM:261540	HP:0000411
OMIM:261540	HP:0006610
OMIM:261540	HP:0000256
OMIM:261540	HP:0002996
OMIM:261540	HP:0001545
OMIM:261540	HP:0001363
OMIM:261540	HP:0001561
OMIM:261540	HP:0002059
OMIM:261540	HP:0000233
OMIM:261540	HP:0000475
OMIM:261540	HP:0002650
OMIM:261540	HP:0004279
OMIM:261540	HP:0001761
OMIM:261540	HP:0000276
OMIM:261540	HP:0000073
OMIM:261540	HP:0000470
OMIM:261540	HP:0001080
OMIM:261540	HP:0000508
OMIM:261540	HP:0001159
OMIM:261540	HP:0001511
OMIM:261540	HP:0002007
OMIM:261540	HP:0000465
OMIM:261540	HP:0001631
OMIM:261540	HP:0000028
OMIM:261540	HP:0000347
OMIM:261540	HP:0000501
OMIM:261540	HP:0000545
OMIM:261540	HP:0006887
OMIM:261540	HP:0002644
OMIM:261540	HP:0001831
OMIM:112270	HP:0002653
OMIM:112270	HP:0000006
OMIM:175200	HP:0001034
OMIM:175200	HP:0002894
OMIM:175200	HP:0002576
OMIM:175200	HP:0001891
OMIM:175200	HP:0003002
OMIM:175200	HP:0002672
OMIM:175200	HP:0002584
OMIM:175200	HP:0000771
OMIM:175200	HP:0002035
OMIM:175200	HP:0001080
OMIM:175200	HP:0032454
OMIM:175200	HP:0100582
OMIM:175200	HP:0010784
OMIM:175200	HP:0004390
OMIM:175200	HP:0031261
OMIM:175200	HP:0100759
OMIM:175200	HP:0032451
OMIM:175200	HP:0001217
OMIM:175200	HP:0008204
OMIM:175200	HP:0000069
OMIM:175200	HP:0002027
OMIM:175200	HP:0000006
OMIM:175200	HP:0000138
OMIM:271960	HP:0000286
OMIM:271960	HP:0007759
